Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/20/2021,14:17:02,213.21,213.36,211.43,210.55,210.91,211.89,32.87,96.53,1007.62,7.27,3.7,26,22.8444,0.228444
8/20/2021,14:22:02,211.68,211.44,210.02,210.04,209.33,210.5,33.08,96.3,1007.59,7.27,3.9,30,24.2344,0.242344
8/20/2021,14:27:02,210.74,209.23,213.24,210.05,210.79,210.81,33.21,96.12,1007.42,7.27,3.7,26,23.9244,0.239244
8/20/2021,14:32:02,209.98,208.66,211.84,211.27,209.11,210.17,33.38,95.95,1007.37,7.27,3.3,30,24.5644,0.245644
8/20/2021,14:37:02,210.64,208.73,208.6,209.44,210.55,209.59,33.48,95.61,1007.27,7.27,3.8,26,25.1444,0.251444
8/20/2021,14:42:02,209.37,214.98,210.05,208.42,212.85,211.13,33.55,95.56,1007.18,7.27,3.7,26,23.6044,0.236044
8/20/2021,14:47:02,209.54,210.81,214.65,210.69,213.31,211.8,33.67,95.38,1007.09,7.27,3.6,26,22.9344,0.229344
8/20/2021,14:52:02,210.21,209.73,213.38,215.99,213.14,212.49,33.68,95.2,1006.98,7.26,3.8,26,22.2444,0.222444
8/20/2021,14:57:02,217.14,209.61,211.31,208.68,213.4,212.03,33.72,94.93,1006.83,7.26,3.6,26,22.7044,0.227044
8/20/2021,15:02:02,208.25,211.87,210.21,-1,210.02,210.09,33.93,95.18,1006.82,7.27,3.8,26,24.6444,0.246444
8/20/2021,15:07:02,208.13,212.15,210.89,211.73,211.39,210.86,34.25,95.08,1006.66,7.27,3.6,26,23.8744,0.238744
8/20/2021,15:12:02,211.08,212.52,209.13,210.16,209.04,210.39,34.44,94.85,1006.59,7.26,3.8,26,24.3444,0.243444
8/20/2021,15:17:02,-1,218.06,212.85,213.69,211.15,213.94,34.56,94.32,1006.53,7.26,3.5,26,20.7944,0.207944
8/20/2021,15:22:02,208.34,213.48,210.57,210.98,213.62,211.4,34.45,93.66,1006.39,7.26,3.7,26,23.3344,0.233344
8/20/2021,15:27:02,209.2,210.28,208.92,209.37,211.48,209.85,34.26,93.26,1006.23,7.26,3.7,26,24.8844,0.248844
8/20/2021,15:32:02,213.43,209.3,211.34,210.91,209.54,210.9,33.99,92.82,1006.25,7.26,3.6,26,23.8344,0.238344
8/20/2021,15:37:02,208,209.73,210.48,208.32,210.84,209.47,34.27,93,1006.22,7.26,3.7,30,25.2644,0.252644
8/20/2021,15:42:02,209.57,212.13,209.95,209.97,212.83,210.89,34.89,92.1,1006.14,7.26,3.8,26,23.8444,0.238444
8/20/2021,15:47:02,219.33,213.55,210.81,210.09,214.17,213.59,35.17,89.7,1006.08,7.26,3.8,26,21.1444,0.211444
8/20/2021,15:52:02,208.73,210.29,211.77,210.76,209.47,210.2,35.48,89.41,1006,7.26,3.7,26,24.5344,0.245344
8/20/2021,15:57:02,210.19,210.77,211.27,213.17,209.92,211.07,35.34,89.44,1005.91,7.26,3.7,26,23.6644,0.236644
8/20/2021,16:02:02,209.16,211.75,216.76,209.4,211.37,211.69,34.77,90.46,1005.79,7.26,3.7,30,23.0444,0.230444
8/20/2021,16:07:02,208.9,208.84,209.81,213.95,209.13,210.13,33.99,91.7,1005.76,7.26,3.8,26,24.6044,0.246044
8/20/2021,16:12:02,210.95,211.25,213.45,208.89,216,212.11,33.31,92.72,1005.65,7.26,3.5,26,22.6244,0.226244
8/20/2021,16:17:02,215.1,209.98,213.4,208.7,212.08,211.85,32.85,93.44,1005.57,7.26,3.7,26,22.8844,0.228844
8/20/2021,16:22:02,208.42,214.82,210.46,210.22,211.05,211,32.55,93.83,1005.54,7.26,3.9,30,23.7344,0.237344
8/20/2021,16:27:02,210.79,212.06,212.45,210.64,209.93,211.17,32.32,94.05,1005.5,7.26,3.7,26,23.5644,0.235644
8/20/2021,16:32:02,208.61,208.99,209.16,209.98,208.75,209.1,32.18,94.31,1005.48,7.25,3.8,26,25.6344,0.256344
8/20/2021,16:37:02,208.92,-1,209.5,209.21,210.45,209.52,32.03,94.46,1005.41,7.25,3.9,30,25.2144,0.252144
8/20/2021,16:42:02,208.9,211.43,217.02,211.37,216.79,213.1,31.96,94.52,1005.38,7.25,3.5,26,21.6344,0.216344
8/20/2021,16:47:02,208.36,211.39,210.02,210.77,211.07,210.32,31.91,94.3,1005.3,7.25,3.7,26,24.4144,0.244144
8/20/2021,16:52:02,210.14,209.37,210.33,210.4,-1,210.06,31.81,94.36,1005.17,7.25,3.5,26,24.6744,0.246744
8/20/2021,16:57:02,211.1,210.91,209.35,209.78,209.52,210.13,31.68,94.46,1005.2,7.25,3.5,26,24.6044,0.246044
8/20/2021,17:02:02,210.7,215.32,208.54,210.16,209.42,210.83,31.56,94.57,1005.13,7.25,3.4,26,23.9044,0.239044
8/20/2021,17:07:02,210.53,210.76,211.6,211.05,211.72,211.13,31.47,94.59,1005.1,7.25,3.7,26,23.6044,0.236044
8/20/2021,17:12:02,213.6,210.86,209.23,211.32,210.93,211.19,31.39,94.67,1005.04,7.24,3.7,26,23.5444,0.235444
8/20/2021,17:17:02,211.31,208.72,209.85,211.82,210.29,210.4,31.34,94.55,1005.09,7.25,3.2,26,24.3344,0.243344
8/20/2021,17:22:02,211.27,211.17,213.6,210.38,209.5,211.19,31.21,94.65,1004.96,7.24,3.6,26,23.5444,0.235444
8/20/2021,17:27:02,208.87,211.05,210.91,211.77,212.13,210.95,31.18,94.75,1004.97,7.24,3.9,30,23.7844,0.237844
8/20/2021,17:32:02,209.64,211.2,212.49,209.69,211.03,210.81,31.14,94.79,1004.96,7.24,3.3,22,23.9244,0.239244
8/20/2021,17:37:02,209.93,208.61,218.92,211.49,211.73,212.14,31.08,94.65,1004.98,7.24,3.4,26,22.5944,0.225944
8/20/2021,17:42:02,210.81,216.42,213.88,-1,210.48,212.9,31,94.57,1005.06,7.24,3.6,26,21.8344,0.218344
8/20/2021,17:47:02,208.68,210.96,211.94,212.11,209.04,210.55,30.92,94.5,1005.06,7.24,3.8,26,24.1844,0.241844
8/20/2021,17:52:02,212.11,213.07,209.62,208.82,209.01,210.53,30.89,94.4,1005.05,7.24,3.7,26,24.2044,0.242044
8/20/2021,17:57:02,208.65,210.1,211.79,210.69,210.77,210.4,30.89,94.16,1004.98,7.24,3.6,26,24.3344,0.243344
8/20/2021,18:02:02,216.48,209.42,212.45,210.93,210.19,211.9,30.8,94.18,1005.01,7.24,3.9,30,22.8344,0.228344
8/20/2021,18:07:02,212.9,210.74,210.31,209.3,209.06,210.46,30.74,94.15,1005.04,7.24,3.5,26,24.2744,0.242744
8/20/2021,18:12:02,209.23,209.25,209.59,-1,209.18,209.31,30.71,94.23,1005.01,7.24,3.9,30,25.4244,0.254244
8/20/2021,18:17:02,209.74,209.8,211.07,212.52,218.15,212.26,30.61,94.15,1005.01,7.24,3.7,26,22.4744,0.224744
8/20/2021,18:22:02,209.76,209.08,212.69,209.62,210.04,210.24,30.56,94.17,1005.04,7.24,3.6,30,24.4944,0.244944
8/20/2021,18:27:02,209.57,211.99,217.55,216.23,209.78,213.02,30.52,94.3,1005,7.24,3.5,26,21.7144,0.217144
8/20/2021,18:32:02,209.04,209.47,-1,209.33,209.54,209.35,30.45,94.2,1005.02,7.24,3.5,26,25.3844,0.253844
8/20/2021,18:37:02,213.28,209.9,209.76,208.99,212.93,210.97,30.43,94.19,1005.02,7.24,3.4,22,23.7644,0.237644
8/20/2021,18:42:02,207.81,208.9,212.78,209.32,216.96,211.15,30.42,94.1,1005.1,7.23,3.7,26,23.5844,0.235844
8/20/2021,18:47:02,212.87,215.66,209.95,208.97,209.78,211.45,30.41,93.94,1005.13,7.23,3.5,26,23.2844,0.232844
8/20/2021,18:52:02,209.4,216.74,-1,209.18,211.08,211.6,30.33,93.83,1005.18,7.24,3.7,26,23.1344,0.231344
8/20/2021,18:57:02,210.6,211.44,209.37,209.9,211.91,210.64,30.22,93.72,1005.18,7.23,3.7,26,24.0944,0.240944
8/20/2021,19:02:02,210.83,209.04,211.99,209.8,211.96,210.72,30.17,93.7,1005.15,7.23,3.3,26,24.0144,0.240144
8/20/2021,19:07:02,211.25,212.49,218.44,210.05,211.44,212.74,30.07,93.61,1005.16,7.23,3.5,26,21.9944,0.219944
8/20/2021,19:12:02,211.61,213.19,213.52,210.04,210.34,211.74,30.01,93.63,1005.19,7.23,3.5,26,22.9944,0.229944
8/20/2021,19:17:02,210.31,210.57,213.24,213.4,216.91,212.89,29.9,93.62,1005.2,7.23,3.6,26,21.8444,0.218444
8/20/2021,19:22:02,209.32,-1,211.87,213.12,212.39,211.67,29.85,93.69,1005.17,7.23,3.4,22,23.0644,0.230644
8/20/2021,19:27:02,211.96,211.12,214.2,211.32,214.15,212.55,29.77,93.55,1005.15,7.23,3.7,26,22.1844,0.221844
8/20/2021,19:32:02,209.08,212.25,213.74,213.45,210.09,211.72,29.73,93.53,1005.21,7.23,3.7,26,23.0144,0.230144
8/20/2021,19:37:02,210.33,222.09,216.35,-1,212.11,215.22,29.69,93.5,1005.23,7.23,3.7,26,19.5144,0.195144
8/20/2021,19:42:02,209.97,210.34,209.32,213.07,213.5,211.24,29.54,93.35,1005.31,7.23,3.7,26,23.4944,0.234944
8/20/2021,19:47:02,210.12,210.4,217.94,220.29,209.2,213.59,29.46,93.47,1005.3,7.23,3.6,26,21.1444,0.211444
8/20/2021,19:52:02,209.32,211.46,210.48,215.34,210.02,211.32,29.32,93.33,1005.24,7.22,3.5,26,23.4144,0.234144
8/20/2021,19:57:02,209.21,212.81,211.51,211.49,211.29,211.26,29.16,93.23,1005.28,7.22,3.8,26,23.4744,0.234744
8/20/2021,20:02:02,215.39,211.99,210.4,210.21,212.04,212,28.98,93.26,1005.31,7.22,3.7,26,22.7344,0.227344
8/20/2021,20:07:02,211.56,214.86,216.19,211.99,209.97,212.91,28.82,93.3,1005.35,7.22,3.6,26,21.8244,0.218244
8/20/2021,20:12:02,209.14,213.91,212.21,212.39,-1,211.91,28.7,93.33,1005.31,7.22,3.8,26,22.8244,0.228244
8/20/2021,20:17:02,211.24,210.28,211.68,212.59,214,211.96,28.57,93.37,1005.35,7.22,3.8,26,22.7744,0.227744
8/20/2021,20:22:02,-1,215.85,211.92,213.74,210.84,213.09,28.47,93.47,1005.48,7.22,3.5,26,21.6444,0.216444
8/20/2021,20:27:02,212.68,216.06,210.46,211.55,211.39,212.43,28.43,93.54,1005.56,7.22,3.6,26,22.3044,0.223044
8/20/2021,20:32:02,215.22,210.09,210.33,211.15,210.4,211.44,28.39,93.59,1005.66,7.22,3.5,26,23.2944,0.232944
8/20/2021,20:37:02,210.22,211.36,214.56,209.73,212.63,211.7,28.36,93.72,1005.81,7.22,3.6,26,23.0344,0.230344
8/20/2021,20:42:02,208.66,210.09,212.03,209.25,210.93,210.19,28.33,93.74,1005.95,7.22,3.5,26,24.5444,0.245444
8/20/2021,20:47:02,208.73,217.81,211.72,211.22,210.5,211.99,28.33,93.82,1006,7.21,3.7,26,22.7444,0.227444
8/20/2021,20:52:02,214.25,214.56,217.27,215.52,210.1,214.34,28.38,93.9,1006.11,7.22,3.4,26,20.3944,0.203944
8/20/2021,20:57:02,210.79,209.64,213.72,213.88,210.58,211.72,28.33,93.91,1006.12,7.22,3.8,22,23.0144,0.230144
8/20/2021,21:02:02,208.44,211.77,210.26,212.9,212.4,211.15,28.29,93.95,1006.15,7.21,3.7,26,23.5844,0.235844
8/20/2021,21:07:02,211.12,213.07,210.5,211.07,211.8,211.51,28.26,94,1006.16,7.21,3.6,26,23.2244,0.232244
8/20/2021,21:12:02,212.54,211.8,218.49,217.7,211.49,214.41,28.26,93.97,1006.16,7.21,3.6,26,20.3244,0.203244
8/20/2021,21:17:02,210.67,211.84,214.07,214.17,210.7,212.29,28.2,93.94,1006.21,7.22,3.5,26,22.4444,0.224444
8/20/2021,21:22:02,209.92,211.72,214.94,210.16,211.49,211.64,28.15,93.91,1006.24,7.21,3.6,26,23.0944,0.230944
8/20/2021,21:27:02,209.83,212.61,213.52,214.6,212.51,212.61,28.05,93.91,1006.28,7.21,3.6,30,22.1244,0.221244
8/20/2021,21:32:02,211.05,209.49,211.15,-1,210.6,210.57,27.96,93.95,1006.16,7.21,3.6,26,24.1644,0.241644
8/20/2021,21:37:02,210.24,209.62,213.62,213.6,215.82,212.58,27.9,93.99,1006.19,7.21,3.6,26,22.1544,0.221544
8/20/2021,21:42:02,212.68,210.62,211.75,210.74,209.83,211.12,27.84,94,1006.19,7.21,3.8,30,23.6144,0.236144
8/20/2021,21:47:02,209.54,213.36,211.25,210.69,211.75,211.32,27.78,94,1006.25,7.21,3.8,26,23.4144,0.234144
8/20/2021,21:52:02,216.18,211.2,216.21,214.24,212.64,214.09,27.7,94.03,1006.22,7.21,3.5,26,20.6444,0.206444
8/20/2021,21:57:02,211.13,210.79,212.27,218.03,213.76,213.2,27.62,94.05,1006.31,7.2,3.6,26,21.5344,0.215344
8/20/2021,22:02:02,217.53,213.43,211.36,211.36,211.34,213,27.56,94.1,1006.34,7.21,3.6,26,21.7344,0.217344
8/20/2021,22:07:02,210.12,219.9,213.86,210.88,210.41,213.03,27.51,94.1,1006.35,7.2,3.5,26,21.7044,0.217044
8/20/2021,22:12:02,210.12,220.03,214.36,211.43,214.51,214.09,27.44,94.13,1006.39,7.2,3.5,26,20.6444,0.206444
8/20/2021,22:17:02,210.22,211.34,209.93,214.68,210.57,211.35,27.38,94.14,1006.36,7.2,3.8,26,23.3844,0.233844
8/20/2021,22:22:02,211.44,212.3,212.32,214.15,219.97,214.04,27.31,94.17,1006.41,7.2,3.5,26,20.6944,0.206944
8/20/2021,22:27:02,215.32,210.17,213,210.84,210.36,211.94,27.26,94.21,1006.47,7.2,3.6,26,22.7944,0.227944
8/20/2021,22:32:02,211.91,211.6,214.43,211.63,210.17,211.95,27.21,94.24,1006.51,7.2,3.7,26,22.7844,0.227844
8/20/2021,22:37:02,213.09,213.16,216.64,218.29,210.07,214.25,27.15,94.25,1006.56,7.2,3.4,26,20.4844,0.204844
8/20/2021,22:42:02,211.82,213.95,211.72,215.68,210.38,212.71,27.1,94.27,1006.63,7.2,3.1,26,22.0244,0.220244
8/20/2021,22:47:02,212.68,214.08,214.31,210.19,210.57,212.37,27.06,94.31,1006.65,7.2,4.1,30,22.3644,0.223644
8/20/2021,22:52:02,210.4,213.09,209.92,211.15,215.46,212,27.01,94.33,1006.64,7.2,3.7,26,22.7344,0.227344
8/20/2021,22:57:02,210.24,210.93,215.03,212.51,212.32,212.2,26.96,94.35,1006.58,7.2,3.9,26,22.5344,0.225344
8/20/2021,23:02:02,209.83,215.3,210.72,214.55,213.31,212.74,26.92,94.38,1006.66,7.2,3.8,26,21.9944,0.219944
8/20/2021,23:07:02,211.96,212.56,212.04,210.29,217.53,212.88,26.88,94.43,1006.7,7.2,3.4,26,21.8544,0.218544
8/20/2021,23:12:02,218.53,211.15,214.46,-1,211.49,213.91,26.84,94.47,1006.73,7.2,3.7,26,20.8244,0.208244
8/20/2021,23:17:02,210.53,211.08,210.62,212.54,214.12,211.78,26.8,94.49,1006.68,7.2,3.6,26,22.9544,0.229544
8/20/2021,23:22:02,211.55,210.96,211.94,212.99,213.81,212.25,26.76,94.5,1006.64,7.2,3.2,30,22.4844,0.224844
8/20/2021,23:27:02,210.26,210.72,210.57,211.99,213.38,211.38,26.73,94.55,1006.69,7.19,3.9,26,23.3544,0.233544
8/20/2021,23:32:02,210.84,212.9,214.8,215.97,212.59,213.42,26.69,94.58,1006.6,7.2,3.6,26,21.3144,0.213144
8/20/2021,23:37:02,210,211.58,211.84,214.91,211.56,211.98,26.65,94.62,1006.64,7.19,3.4,26,22.7544,0.227544
8/20/2021,23:42:02,209.73,220.65,211.1,211.79,212.93,213.24,26.61,94.67,1006.7,7.2,3.6,26,21.4944,0.214944
8/20/2021,23:47:02,211.67,212.97,212.04,213.57,212.23,212.5,26.59,94.7,1006.63,7.19,3.9,30,22.2344,0.222344
8/20/2021,23:52:02,-1,210.36,211.2,217.6,-1,213.05,26.57,94.71,1006.61,7.19,3.6,26,21.6844,0.216844
8/20/2021,23:57:02,211.61,213.84,211.24,214.39,212.56,212.73,26.53,94.73,1006.71,7.19,3.7,26,22.0044,0.220044
8/21/2021,0:02:02,215.44,210.21,210.64,211.79,211.99,212.01,26.52,94.83,1006.84,7.19,3.6,22,22.7244,0.227244
8/21/2021,0:07:02,212.78,212.69,221.08,210.52,216.18,214.65,26.6,94.9,1006.87,7.19,3.5,30,20.0844,0.200844
8/21/2021,0:12:02,211.01,210.21,214.48,210.17,210.19,211.21,26.63,94.89,1006.89,7.19,3.7,26,23.5244,0.235244
8/21/2021,0:17:02,214,210.21,213.14,214.8,210.88,212.61,26.64,94.88,1006.87,7.19,3.8,30,22.1244,0.221244
8/21/2021,0:22:02,211.12,211.55,210.69,215.49,211.63,212.09,26.64,94.89,1006.89,7.19,3.6,26,22.6444,0.226444
8/21/2021,0:27:02,209.37,213.98,210.6,214.6,210.65,211.84,26.61,94.88,1006.79,7.19,3.7,26,22.8944,0.228944
8/21/2021,0:32:02,210.65,211.32,211.31,212.15,220.89,213.26,26.58,94.92,1006.74,7.19,3.6,26,21.4744,0.214744
8/21/2021,0:37:02,210.28,212.3,212.3,211.92,211.77,211.71,26.61,94.97,1006.77,7.18,3.3,22,23.0244,0.230244
8/21/2021,0:42:02,211.48,213.71,214.53,211.68,-1,212.85,26.59,94.95,1006.88,7.18,3.6,26,21.8844,0.218844
8/21/2021,0:47:02,210.77,211.51,213.59,211.44,210.81,211.62,26.54,94.95,1006.87,7.18,3.5,26,23.1144,0.231144
8/21/2021,0:52:02,212.88,215.03,211.25,218.59,218.11,215.17,26.5,95.01,1006.87,7.18,3.8,26,19.5644,0.195644
8/21/2021,0:57:02,212.42,211.85,210.74,213.89,211.29,212.04,26.48,95.06,1006.81,7.18,3.6,26,22.6944,0.226944
8/21/2021,1:02:02,210.14,214.39,-1,210.74,214.25,212.38,26.45,95.11,1006.73,7.18,3.6,26,22.3544,0.223544
8/21/2021,1:07:02,211.39,213,212.01,222.59,210.57,213.91,26.51,95.19,1006.67,7.18,3.6,26,20.8244,0.208244
8/21/2021,1:12:02,210.52,211.99,211.61,212.01,210.77,211.38,26.6,95.14,1006.6,7.18,3.6,26,23.3544,0.233544
8/21/2021,1:17:02,210.38,211.94,-1,215.15,210.58,212.01,26.55,95.09,1006.58,7.18,3.7,26,22.7244,0.227244
8/21/2021,1:22:02,220.58,210.41,210.22,-1,-1,213.74,26.56,95.11,1006.56,7.18,3.7,26,20.9944,0.209944
8/21/2021,1:27:02,211.2,210.76,212.01,211.53,212.61,211.62,26.54,95.04,1006.5,7.18,3.5,26,23.1144,0.231144
8/21/2021,1:32:02,210.79,213.02,213.84,211.25,212.59,212.3,26.51,95.04,1006.43,7.17,3.6,26,22.4344,0.224344
8/21/2021,1:37:02,218.54,211.92,-1,215.08,211.13,214.17,26.47,95.01,1006.41,7.18,3.8,26,20.5644,0.205644
8/21/2021,1:42:02,210.28,211.56,214.2,212.51,211.08,211.93,26.42,95.01,1006.32,7.18,3.6,26,22.8044,0.228044
8/21/2021,1:47:02,213.52,211.68,211.25,211.08,212.44,211.99,26.35,95.03,1006.17,7.18,3.6,26,22.7444,0.227444
8/21/2021,1:52:02,210.19,211.03,210.28,212.51,210.7,210.94,26.29,95.05,1006.12,7.18,3.7,26,23.7944,0.237944
8/21/2021,1:57:02,212.59,211.75,212.63,213.31,213.24,212.7,26.26,95.06,1005.99,7.18,3.7,26,22.0344,0.220344
8/21/2021,2:02:02,211.63,212.57,215.27,212.37,-1,212.96,26.23,95.03,1005.89,7.18,3.5,26,21.7744,0.217744
8/21/2021,2:07:02,211.12,212.57,211.63,213.43,211.46,212.04,26.18,95.01,1005.79,7.17,3.7,26,22.6944,0.226944
8/21/2021,2:12:02,210.55,210.58,-1,210.46,211.72,210.83,26.1,94.98,1005.71,7.17,3.7,26,23.9044,0.239044
8/21/2021,2:17:02,217.44,213.91,210.55,213.12,210.84,213.17,26.02,94.99,1005.68,7.17,3.6,26,21.5644,0.215644
8/21/2021,2:22:02,210.07,212.97,210.95,212.09,-1,211.52,25.94,95,1005.67,7.17,3.6,26,23.2144,0.232144
8/21/2021,2:27:02,211.46,212.57,210.76,213.89,216.62,213.06,25.89,95.02,1005.62,7.17,3.6,26,21.6744,0.216744
8/21/2021,2:32:02,217.94,212.97,212.11,211.25,210.95,213.04,25.87,95.04,1005.57,7.17,3.6,26,21.6944,0.216944
8/21/2021,2:37:02,210.88,218.37,210.93,211.43,218.05,213.93,25.85,95.03,1005.5,7.17,3.7,26,20.8044,0.208044
8/21/2021,2:42:02,213.5,212.49,212.97,211.67,210.62,212.25,25.85,95.07,1005.47,7.17,3.4,22,22.4844,0.224844
8/21/2021,2:47:02,211.6,214.38,211.96,211.2,210.57,211.94,25.81,95.02,1005.52,7.16,3.6,26,22.7944,0.227944
8/21/2021,2:52:02,210.95,213.96,211.27,211.51,212.23,211.98,25.77,95.03,1005.54,7.16,3.6,26,22.7544,0.227544
8/21/2021,2:57:02,211.65,210.96,217,212.37,213.14,213.02,25.73,95.03,1005.53,7.16,3.3,22,21.7144,0.217144
8/21/2021,3:02:02,209.56,210.67,211.8,214.51,214.36,212.18,25.71,95.09,1005.55,7.16,3.6,26,22.5544,0.225544
8/21/2021,3:07:02,212.23,218.42,-1,212.85,210.98,213.62,25.75,95.11,1005.54,7.16,3.3,30,21.1144,0.211144
8/21/2021,3:12:02,217.72,214.34,210.62,210.72,210.19,212.72,25.79,95.11,1005.59,7.16,3.7,26,22.0144,0.220144
8/21/2021,3:17:02,210.09,216.83,211.27,210.74,212.2,212.22,25.81,95.1,1005.64,7.16,3.5,26,22.5144,0.225144
8/21/2021,3:22:02,212.23,-1,215.15,211.22,211.19,212.45,25.79,95.12,1005.67,7.16,3.6,26,22.2844,0.222844
8/21/2021,3:27:02,211.8,212.06,210.84,212.95,210.43,211.62,25.8,95.11,1005.67,7.16,3.8,26,23.1144,0.231144
8/21/2021,3:32:02,209.2,210.74,212.21,211.36,212.66,211.23,25.77,95.09,1005.73,7.16,3.3,22,23.5044,0.235044
8/21/2021,3:37:02,210.6,210.58,211.05,221.51,212.45,213.24,25.71,95.08,1005.69,7.16,3.6,26,21.4944,0.214944
8/21/2021,3:42:02,212.93,213.36,210.12,212.78,213.17,212.47,25.66,95.11,1005.66,7.15,3.5,26,22.2644,0.222644
8/21/2021,3:47:02,210.17,213.09,212.27,211.34,211.79,211.73,25.62,95.13,1005.65,7.15,3.7,26,23.0044,0.230044
8/21/2021,3:52:02,212.52,216.28,212.37,216.96,213.24,214.28,25.6,95.14,1005.63,7.16,3.6,26,20.4544,0.204544
8/21/2021,3:57:02,209.64,213.65,210.96,213.45,211.92,211.93,25.58,95.14,1005.68,7.15,3.6,26,22.8044,0.228044
8/21/2021,4:02:02,212.51,213.11,214.65,214.05,216.54,214.17,25.56,95.15,1005.75,7.15,3.7,26,20.5644,0.205644
8/21/2021,4:07:02,211.43,211.1,211.92,210.98,214.32,211.95,25.52,95.17,1005.85,7.15,3.7,26,22.7844,0.227844
8/21/2021,4:12:02,209.25,226.74,212.28,212.2,210.31,214.16,25.5,95.17,1005.89,7.14,3.6,26,20.5744,0.205744
8/21/2021,4:17:02,211.96,214.68,211.65,210.7,211.07,212.01,25.48,95.21,1005.99,7.15,3.6,26,22.7244,0.227244
8/21/2021,4:22:02,211.32,214.55,212.66,215.59,211.61,213.15,25.47,95.25,1005.96,7.15,3.5,22,21.5844,0.215844
8/21/2021,4:27:02,211.68,216,211.27,212.11,216.6,213.53,25.48,95.27,1005.92,7.14,3.7,22,21.2044,0.212044
8/21/2021,4:32:02,215.54,211.24,211.07,212.15,214.36,212.87,25.5,95.29,1005.95,7.15,3.7,26,21.8644,0.218644
8/21/2021,4:37:02,213.09,212.13,214.38,213.12,211,212.74,25.53,95.3,1005.93,7.14,3.5,26,21.9944,0.219944
8/21/2021,4:42:02,211.36,212.01,212.3,216.59,211.1,212.67,25.54,95.27,1005.92,7.14,3.8,26,22.0644,0.220644
8/21/2021,4:47:02,212.01,212.37,212.99,211.2,213.48,212.41,25.51,95.25,1005.96,7.14,3.7,26,22.3244,0.223244
8/21/2021,4:52:02,211.82,215.15,216.35,213.11,212.87,213.86,25.47,95.27,1005.87,7.14,3.6,26,20.8744,0.208744
8/21/2021,4:57:02,213,213.41,212.23,212.97,211.82,212.69,25.45,95.31,1005.9,7.14,3.6,26,22.0444,0.220444
8/21/2021,5:02:02,210.65,215.13,210.81,214.82,213.55,212.99,25.43,95.31,1005.78,7.14,3.8,26,21.7444,0.217444
8/21/2021,5:07:02,209.9,210.76,210.86,212.93,211.61,211.21,25.42,95.33,1005.91,7.13,3.8,26,23.5244,0.235244
8/21/2021,5:12:02,212.37,211.12,211.34,212.69,216.36,212.78,25.38,95.33,1005.95,7.14,3.8,26,21.9544,0.219544
8/21/2021,5:17:02,214.77,213.93,220.02,212.64,212.09,214.69,25.33,95.34,1005.98,7.14,3.4,22,20.0444,0.200444
8/21/2021,5:22:02,214.72,210.86,210.98,212.28,213.14,212.4,25.29,95.37,1005.87,7.13,3.7,26,22.3344,0.223344
8/21/2021,5:27:02,213.36,221.53,214.27,213.48,210.83,214.69,25.29,95.39,1006.02,7.14,3.9,26,20.0444,0.200444
8/21/2021,5:32:02,213.55,210.67,211.17,214.12,211.6,212.22,25.29,95.4,1006.06,7.13,3.7,26,22.5144,0.225144
8/21/2021,5:37:02,212.25,212.61,214.27,-1,211.53,212.66,25.28,95.41,1006.17,7.13,3.6,26,22.0744,0.220744
8/21/2021,5:42:02,215.51,211.56,212.04,211.01,212.09,212.44,25.27,95.43,1006.21,7.13,3.6,26,22.2944,0.222944
8/21/2021,5:47:02,210.46,213.17,214.05,214.15,211,212.57,25.25,95.45,1006.2,7.13,3.6,26,22.1644,0.221644
8/21/2021,5:52:02,212.57,211.97,210.76,211.58,210.41,211.46,25.25,95.47,1006.16,7.13,3.8,26,23.2744,0.232744
8/21/2021,5:57:02,209.9,212.66,211.17,211.65,212.63,211.6,25.24,95.47,1006.2,7.13,3.5,26,23.1344,0.231344
8/21/2021,6:02:02,210.74,-1,-1,212.45,220.5,214.56,25.22,95.49,1006.26,7.12,3.7,26,20.1744,0.201744
8/21/2021,6:07:02,211.75,211.19,215.97,211.37,214.19,212.89,25.22,95.48,1006.37,7.12,3.3,26,21.8444,0.218444
8/21/2021,6:12:02,210.86,213,211.63,213.48,210.79,211.95,25.21,95.48,1006.37,7.12,3.4,22,22.7844,0.227844
8/21/2021,6:17:02,210.43,211.96,214.43,214.39,212.28,212.7,25.18,95.49,1006.33,7.12,3.7,26,22.0344,0.220344
8/21/2021,6:22:02,216.09,211.8,216.04,212.32,210.58,213.37,25.16,95.49,1006.41,7.12,3.6,26,21.3644,0.213644
8/21/2021,6:27:02,213.88,212.76,211.36,212.68,216.12,213.36,25.14,95.51,1006.47,7.12,3.4,22,21.3744,0.213744
8/21/2021,6:32:02,211.77,211.05,211.99,218.99,211.68,213.1,25.12,95.51,1006.5,7.12,3.8,26,21.6344,0.216344
8/21/2021,6:37:02,213.35,215.03,212.44,212.3,211.73,212.97,25.1,95.55,1006.58,7.12,3.5,26,21.7644,0.217644
8/21/2021,6:42:02,215.18,213,213.72,211.17,213.26,213.27,25.06,95.55,1006.77,7.12,3.2,26,21.4644,0.214644
8/21/2021,6:47:02,215.08,216.18,212.61,213.35,211.34,213.71,25.03,95.54,1006.87,7.12,3.6,26,21.0244,0.210244
